source,case,sample,first_command_ms,first_request_ms,restore_first_command_ms
github-ci,candidate-open-c1,99,1051.3885309999296,1057.6186229998257,1657.0434249999835
github-ci,candidate-open-c8,0,2346.4200180000034,2358.248812999989,16297.365858000034
github-ci,candidate-open-c8,1,2360.7902979999835,2373.9219099999787,16284.13685099997
github-ci,candidate-open-c8,2,2310.570589000008,2324.532547999979,16369.493991000014
github-ci,candidate-open-c8,3,2116.1504250000007,2129.352768999979,14764.711621999993
github-ci,candidate-open-c8,4,2343.021050999994,2354.6693389999973,13030.05546999998
github-ci,candidate-open-c8,5,2459.0056320000144,2466.116735000014,12354.263869999955
github-ci,candidate-open-c8,6,2344.08716300004,2360.5873030000453,16109.48240900001
github-ci,candidate-open-c8,7,2137.956896999981,2148.254657999985,16387.920581000002
github-ci,candidate-open-c8,8,2445.7372010000427,2460.4052570000476,15861.718316999997
github-ci,candidate-open-c8,9,2307.084879999991,2320.9617819999835,13994.84210099996
github-ci,candidate-open-c8,10,2305.3542069999935,2331.3036979999993,15198.64985800001
github-ci,candidate-open-c8,11,1959.6747859999937,1966.443890999983,15441.628349999974
github-ci,candidate-open-c8,12,2251.2479289999874,2269.022043999996,15016.324748000045
github-ci,candidate-open-c8,13,2205.143478000025,2218.7668980000126,16438.497214999985
github-ci,candidate-open-c8,14,2394.464486000004,2407.2871129999953,13401.85705700003
github-ci,candidate-open-c8,15,2398.1597449999867,2406.909351999957,16493.339942999966
github-ci,candidate-open-c8,16,2223.1036430000017,2243.999094000003,14005.11063800002
github-ci,candidate-open-c8,17,2307.2165970000356,2316.23068600004,16332.503056999996
github-ci,candidate-open-c8,18,2221.6905219999603,2234.584641999959,16651.991409999995
github-ci,candidate-open-c8,19,2442.655221999985,2449.5899439999675,16589.34865200001
github-ci,candidate-open-c8,20,2398.547838000013,2405.3536710000003,11376.73663099997
github-ci,candidate-open-c8,21,2465.7183009999812,2471.3596139999936,16631.827411000017
github-ci,candidate-open-c8,22,2146.5658540000163,2159.6006369999827,16021.509435999975
github-ci,candidate-open-c8,23,1912.4085500000092,1918.7783610000224,16163.817254999969
github-ci,candidate-restricted-1-c1,0,1183.7140719999297,1191.1570849999862,1802.0584739999777
github-ci,candidate-restricted-1-c1,1,1166.2472200000593,1172.4243579999438,1623.783529000093
github-ci,candidate-restricted-1-c1,2,1172.048155000084,1176.6526359999716,1600.8817639999506
github-ci,candidate-restricted-1-c1,3,1171.4061939999283,1175.9495860001152,1714.9400230000538
github-ci,candidate-restricted-1-c1,4,1192.958206999947,1200.3073999999287,1603.7056650000068
github-ci,candidate-restricted-1-c1,5,1159.1934499999752,1165.3789849999612,1705.7494800001223
github-ci,candidate-restricted-1-c1,6,1096.1304190000192,1102.4863119998827,1684.0198579998287
github-ci,candidate-restricted-1-c1,7,1105.5443899999773,1111.7120710000563,1624.8700339999687
github-ci,candidate-restricted-1-c1,8,1181.9621130000542,1186.8507510000654,1756.9038209999235
github-ci,candidate-restricted-1-c1,9,1176.3256269998692,1181.9673679999596,1595.0263990000622
github-ci,candidate-restricted-1-c1,10,1176.072965000003,1180.7507119999627,1682.1967490000134
github-ci,candidate-restricted-1-c1,11,1096.5649170000233,1101.6137229999003,1597.892765999859
github-ci,candidate-restricted-1-c1,12,1108.5734430000684,1112.969534000058,1656.442049999896
github-ci,candidate-restricted-1-c1,13,1163.8486310000644,1170.0133859999369,1615.9424870002113
github-ci,candidate-restricted-1-c1,14,1124.9424879999879,1130.514428999959,1680.6947770000988
github-ci,candidate-restricted-1-c1,15,1138.3893429999716,1145.1504700000896,1677.1427399999084
github-ci,candidate-restricted-1-c1,16,1158.6343090000355,1167.2657429999163,1736.096446999909
github-ci,candidate-restricted-1-c1,17,1089.3674159999591,1093.969467999841,1630.8626119998735
github-ci,candidate-restricted-1-c1,18,1095.3382970001257,1102.2162410001783,2153.0685949999224
github-ci,candidate-restricted-1-c1,19,1166.6277179999724,1171.983776999923,1762.304130000075
github-ci,candidate-restricted-1-c1,20,1106.34595800002,1112.1701899999152,1598.384722999981
github-ci,candidate-restricted-1-c1,21,1166.9057490000796,1171.1685200000375,1680.0442710000425
github-ci,candidate-restricted-1-c1,22,1150.961868000195,1157.0184619999964,1740.1760610000565
github-ci,candidate-restricted-1-c1,23,1086.3418569999794,1091.8626919999497,1632.803359000036
github-ci,candidate-restricted-1-c1,24,1159.8361739997927,1166.232390999994,1629.65159700002
github-ci,candidate-restricted-1-c1,25,1094.5233289999123,1102.1507499999643,1689.9778209999567
github-ci,candidate-restricted-1-c1,26,1126.6441660000055,1131.9465359999867,1851.2289729999338
github-ci,candidate-restricted-1-c1,27,1103.6020689998622,1109.777595999958,1669.5765849999589
github-ci,candidate-restricted-1-c1,28,1105.8739009999954,1110.2368130000286,1601.178880000134
github-ci,candidate-restricted-1-c1,29,1127.3329009998179,1133.5108019998188,1614.8678509998717
github-ci,candidate-restricted-1-c1,30,1094.506722999995,1100.9941310001068,1638.9328750001368
github-ci,candidate-restricted-1-c1,31,1110.3371990000142,1115.6053849999807,1673.1193839998468
github-ci,candidate-restricted-1-c1,32,1173.868027000026,1179.9429060001785,1682.7643169999646
github-ci,candidate-restricted-1-c1,33,1086.2782730000617,1092.438379999976,1665.711925999858
github-ci,candidate-restricted-1-c1,34,1076.5384290000384,1081.1933520001276,1667.3093929998686
github-ci,candidate-restricted-1-c1,35,1089.1326650000792,1094.507990000011,1591.28076900015
github-ci,candidate-restricted-1-c1,36,1166.007977000163,1171.214473000191,1593.8097680000283
github-ci,candidate-restricted-1-c1,37,1176.0107709999374,1181.7619669998294,1649.3397240001286
github-ci,candidate-restricted-1-c1,38,1075.9185580000121,1082.325734000051,1714.8549240000648
github-ci,candidate-restricted-1-c1,39,1118.099476999987,1122.609017999821,1634.1226539998388
github-ci,candidate-restricted-1-c1,40,1162.2791140000572,1168.496790000063,1602.6953849998335
github-ci,candidate-restricted-1-c1,41,1153.4855780000726,1159.3417720000616,1740.229083000031
github-ci,candidate-restricted-1-c1,42,1119.2415089999486,1123.572528000068,1586.2593930000912
github-ci,candidate-restricted-1-c1,43,1086.8542549999347,1093.87155599984,1667.2575910001797
github-ci,candidate-restricted-1-c1,44,1151.8828920000033,1158.7931240001126,1676.2363360001018
github-ci,candidate-restricted-1-c1,45,1084.8076700001457,1089.8052009999901,1588.6511469998368
github-ci,candidate-restricted-1-c1,46,1165.1211900000362,1170.4744149999442,1594.9901290000525
github-ci,candidate-restricted-1-c1,47,1124.4317230000433,1129.100711999854,1642.6012699998864
github-ci,candidate-restricted-1-c1,48,1083.2260629999837,1087.9172749998816,1588.236907999999
github-ci,candidate-restricted-1-c1,49,1162.5618970001597,1169.971865999969,1585.7676020000326
github-ci,candidate-restricted-1-c1,50,1087.713248,1093.2097410000097,1589.1999269999815
github-ci,candidate-restricted-1-c1,51,1105.3286799999569,1112.542041000097,1610.7641179999064
github-ci,candidate-restricted-1-c1,52,1109.8285170000963,1114.056365000124,1538.785229000041
github-ci,candidate-restricted-1-c1,53,1176.8883360000473,1184.3547690000378,1676.2220289999732
github-ci,candidate-restricted-1-c1,54,1181.9836170000144,1186.6885449999245,1750.9474680000494
github-ci,candidate-restricted-1-c1,55,1174.8831679999512,1179.8024950001036,2172.5946900000963
github-ci,candidate-restricted-1-c1,56,1089.823663999823,1094.7385959998428,1590.680655000142
github-ci,candidate-restricted-1-c1,57,1101.46425500011,1106.4235060000556,1612.0601200000237
github-ci,candidate-restricted-1-c1,58,1163.444152000011,1168.3634099999836,1683.285493000085
github-ci,candidate-restricted-1-c1,59,1141.2595490000967,1147.21180000015,1617.1036480000112
github-ci,candidate-restricted-1-c1,60,1103.3738759999778,1109.139129000141,1600.8936220000578
github-ci,candidate-restricted-1-c1,61,1104.2478669999127,1109.3659729999672,1730.236327000057
github-ci,candidate-restricted-1-c1,62,1089.5452109998587,1095.5179000000044,1602.2107460000825
github-ci,candidate-restricted-1-c1,63,1098.281333000159,1104.547139000033,1768.1854639999983
github-ci,candidate-restricted-1-c1,64,1100.9809729998778,1105.9482989999196,1643.6455570001272
github-ci,candidate-restricted-1-c1,65,1102.3475150000195,1108.9801440000429,1643.3897619999698
github-ci,candidate-restricted-1-c1,66,1096.864325000297,1102.2660600001473,1675.1113989998885
github-ci,candidate-restricted-1-c1,67,1111.2059329998374,1117.3534370000198,1623.4141280001495
github-ci,candidate-restricted-1-c1,68,1101.6761350001616,1105.9721000001446,1612.9186930002106
github-ci,candidate-restricted-1-c1,69,1095.8112950002032,1099.523975000011,1731.840793000174
github-ci,candidate-restricted-1-c1,70,1098.7138410000625,1105.1875930002097,1610.165937000147
github-ci,candidate-restricted-1-c1,71,1168.7384550000388,1174.5543420001923,1670.4400260000511
github-ci,candidate-restricted-1-c1,72,1181.1172289999377,1185.8901519999563,1695.6917750003413
github-ci,candidate-restricted-1-c1,73,1168.7126020001415,1174.3578720002006,1647.3389430002499
github-ci,candidate-restricted-1-c1,74,1095.8670769996388,1102.9570999999123,1641.223914999955
github-ci,candidate-restricted-1-c1,75,1173.3793499997773,1178.1525609999335,1682.2182240002803
github-ci,candidate-restricted-1-c1,76,1182.3540489999687,1188.9610220000577,1658.5272860002078
github-ci,candidate-restricted-1-c1,77,1133.7813999998616,1138.8798910002151,1597.5818849997268
github-ci,candidate-restricted-1-c1,78,1100.4867860001468,1105.0814479999644,1585.8588080000118
github-ci,candidate-restricted-1-c1,79,1108.5478019999755,1114.3532010000854,1691.6209910000362
github-ci,candidate-restricted-1-c1,80,1110.91713299993,1115.0303579997853,1608.0679319998126
github-ci,candidate-restricted-1-c1,81,1094.3935149998651,1101.172508000218,1744.5640099999764
github-ci,candidate-restricted-1-c1,82,1084.135047000018,1089.9978719999126,2077.5015139997777
github-ci,candidate-restricted-1-c1,83,1090.1638450000064,1095.644837999771,1671.7737769999985
github-ci,candidate-restricted-1-c1,84,1096.2544079998224,1103.1729000001178,1623.4869820000313
github-ci,candidate-restricted-1-c1,85,1098.6308139999892,1103.5387820002143,1675.4342229996837
github-ci,candidate-restricted-1-c1,86,1150.0828800003546,1154.2174460000751,1679.5006120000835
github-ci,candidate-restricted-1-c1,87,1164.514489999874,1169.374480999977,1689.452394
github-ci,candidate-restricted-1-c1,88,1197.128354999677,1203.192688999934,1598.1413479998992
github-ci,candidate-restricted-1-c1,89,1183.4579500000473,1189.432775000114,1595.7430399998884
github-ci,candidate-restricted-1-c1,90,1162.6634839999497,1167.5192319999042,1680.9442439998747
github-ci,candidate-restricted-1-c1,91,1178.8541609998902,1184.3491599997833,1684.5010400002138
github-ci,candidate-restricted-1-c1,92,1091.7251429996213,1095.854087999669,1726.9296890003716
github-ci,candidate-restricted-1-c1,93,1112.3224039997694,1116.9837150000603,1577.5122830000328
github-ci,candidate-restricted-1-c1,94,1096.5915249998943,1100.9584109997377,1646.1257179998938
github-ci,candidate-restricted-1-c1,95,1101.9086530000095,1106.5187419999347,1677.7386040002966
github-ci,candidate-restricted-1-c1,96,1113.6569469999813,1118.4314900001482,1574.6517150000727
github-ci,candidate-restricted-1-c1,97,1113.3825000001707,1118.2853949999298,1697.008950000054
github-ci,candidate-restricted-1-c1,98,1202.6885049999692,1206.9831260000683,1722.911603999819
github-ci,candidate-restricted-1-c1,99,1111.5066700003808,1116.6829120002149,1642.2314699998424
github-ci,candidate-restricted-1-c8,0,2507.6291990000072,2521.053543999983,8813.765267999997
github-ci,candidate-restricted-1-c8,1,2260.278771000003,2270.3532340000265,14810.12001199997
github-ci,candidate-restricted-1-c8,2,2527.238343000022,2540.36691400006,13077.441971999975
github-ci,candidate-restricted-1-c8,3,2408.3233770001016,2424.5177170000716,15801.545555000075
github-ci,candidate-restricted-1-c8,4,2313.5398639999494,2331.4976909999814,15579.429789000074
github-ci,candidate-restricted-1-c8,5,2469.0641130000586,2489.836528000069,15754.561487000046
github-ci,candidate-restricted-1-c8,6,2649.2037109999274,2654.607994999992,15158.010839999974
github-ci,candidate-restricted-1-c8,7,2472.401302000094,2495.5991460000178,15013.090682999973
github-ci,candidate-restricted-1-c8,8,2429.926519999981,2441.691414999923,15608.464690999994
github-ci,candidate-restricted-1-c8,9,2234.253292000062,2245.21435500003,12724.055986000054
github-ci,candidate-restricted-1-c8,10,2436.9959330000484,2444.1913020000356,16181.863057999977
github-ci,candidate-restricted-1-c8,11,2370.5310770000096,2381.8451350000487,16163.052919999927
github-ci,candidate-restricted-1-c8,12,2233.9229209999303,2253.034753999941,16520.15324499996
github-ci,candidate-restricted-1-c8,13,2403.044072000057,2417.785191000007,13232.85338100004
github-ci,candidate-restricted-1-c8,14,2147.774370000093,2156.9740930000307,16413.771472999997
github-ci,candidate-restricted-1-c8,15,2451.0720709999987,2464.1137810000373,16420.52596899998
github-ci,candidate-restricted-1-c8,16,2144.3500310000445,2150.7241599999816,13305.643125000075
github-ci,candidate-restricted-1-c8,17,2245.1922879999984,2255.82767100002,16399.67633599997
github-ci,candidate-restricted-1-c8,18,2330.031985000005,2342.557938000027,15983.730769999966
github-ci,candidate-restricted-1-c8,19,2483.572554000034,2494.026749999989,16574.34923200003
github-ci,candidate-restricted-1-c8,20,2438.4383369999796,2452.568407000058,16042.510032999984
github-ci,candidate-restricted-1-c8,21,2429.9794459999475,2440.609118999987,13894.409863999954
github-ci,candidate-restricted-1-c8,22,2475.0811210000165,2490.4876179999746,14533.297014999902
github-ci,candidate-restricted-1-c8,23,2225.2644750000172,2243.008283999984,16761.89269400004
github-ci,candidate-restricted-32-c1,0,1116.2195060001068,1121.9330300000365,1619.725262999964
github-ci,candidate-restricted-32-c1,1,1118.2402489998822,1124.4393829997534,1680.227021999599
github-ci,candidate-restricted-32-c1,2,1139.9936009997873,1148.778357000083,1757.2699870001998
github-ci,candidate-restricted-32-c1,3,1199.7877640001207,1207.6090450000265,1604.0734709999924
github-ci,candidate-restricted-32-c1,4,1118.5539719999724,1125.2748080000856,1782.0299159998285
github-ci,candidate-restricted-32-c1,5,1207.4038270002347,1211.9024910002736,1622.5150999998732
github-ci,candidate-restricted-32-c1,6,1193.7445900002785,1198.8146500002586,1658.5587150002539
github-ci,candidate-restricted-32-c1,7,1144.3259880002188,1152.205974000026,1620.0265900001796
github-ci,candidate-restricted-32-c1,8,1125.4030899999634,1130.4304469999806,1623.221833000116
github-ci,candidate-restricted-32-c1,9,1208.2690239999465,1214.1373479998947,1737.3427659999834
github-ci,candidate-restricted-32-c1,10,1145.3692049999518,1152.9481799998393,1683.4515179998562
github-ci,candidate-restricted-32-c1,11,1202.1609970001919,1207.8775200002383,1769.082459999936
github-ci,candidate-restricted-32-c1,12,1127.544811000007,1133.2071940000787,1790.6753610000123
github-ci,candidate-restricted-32-c1,13,1129.1747440000108,1133.217099000376,1657.6043479999498
github-ci,candidate-restricted-32-c1,14,1210.697947999961,1215.7030949997534,1706.0618179998528
github-ci,candidate-restricted-32-c1,15,1129.7189900001285,1135.426481000195,1625.2908040000875
github-ci,candidate-restricted-32-c1,16,1194.3066449998696,1200.0704649999534,1667.6406879996648
github-ci,candidate-restricted-32-c1,17,1129.007779999938,1134.2154290000508,1633.2617160001064
github-ci,candidate-restricted-32-c1,18,1222.3902340001587,1229.351521999888,1786.0611769997377
github-ci,candidate-restricted-32-c1,19,1207.5243300000693,1213.291530999868,1717.3913830001766
github-ci,candidate-restricted-32-c1,20,1136.6574720000244,1142.7836630000456,1763.412285999948
github-ci,candidate-restricted-32-c1,21,1117.3334609998165,1122.836599999573,1700.353370999892
github-ci,candidate-restricted-32-c1,22,1128.9851880001152,1137.135156000113,1744.4832720002523
github-ci,candidate-restricted-32-c1,23,1165.2973129998827,1171.187940999971,1636.3138050000998
github-ci,candidate-restricted-32-c1,24,1199.263802999667,1205.8593059996383,1631.403452000086
github-ci,candidate-restricted-32-c1,25,1214.775734000341,1219.1861740002423,1623.1196600001567
github-ci,candidate-restricted-32-c1,26,1118.5879469999236,1125.6317160000435,1628.647197999726
github-ci,candidate-restricted-32-c1,27,1203.6056639999515,1207.964297000217,1704.240135999953
github-ci,candidate-restricted-32-c1,28,1190.1244740001857,1195.0812820000465,1701.7766469998605
github-ci,candidate-restricted-32-c1,29,1130.6056549997265,1135.8243109998511,1638.070340000013
github-ci,candidate-restricted-32-c1,30,1125.8705629998076,1130.6335499998568,2095.062382999913
github-ci,candidate-restricted-32-c1,31,1140.4751449999821,1146.3798830000087,1769.5178079998186
github-ci,candidate-restricted-32-c1,32,1126.4933409997866,1132.5442779998411,1620.3538139998273
github-ci,candidate-restricted-32-c1,33,1122.630995000236,1128.1489289999627,1622.5311610000972
github-ci,candidate-restricted-32-c1,34,1202.4743580000177,1208.9824469999257,1704.304607999802
github-ci,candidate-restricted-32-c1,35,1147.1526110003651,1152.6458580001417,1630.8787419998225
github-ci,candidate-restricted-32-c1,36,1117.4818009999399,1123.0083499999637,1675.278138000067
github-ci,candidate-restricted-32-c1,37,1211.3765379999677,1217.983097999877,1625.8095409998532
github-ci,candidate-restricted-32-c1,38,1199.259133000396,1202.899964000153,1727.9299890001312
github-ci,candidate-restricted-32-c1,39,1207.6330760000928,1215.3879880002023,1616.3269100002253
github-ci,candidate-restricted-32-c1,40,1154.4131619998552,1159.7243000001072,1690.488465999806
github-ci,candidate-restricted-32-c1,41,1194.1682309998214,1199.3309630001932,1698.1203960003768
github-ci,candidate-restricted-32-c1,42,1106.111662999865,1112.759603000086,1733.70662599973
github-ci,candidate-restricted-32-c1,43,1200.6166319997646,1206.4789139999448,1634.9785010002051
github-ci,candidate-restricted-32-c1,44,1194.135818000177,1200.0294310000754,2041.200914000001
github-ci,candidate-restricted-32-c1,45,1136.3168579996454,1142.5112719998651,1620.819291999851
github-ci,candidate-restricted-32-c1,46,1158.6981190002916,1166.0679930000697,1701.5418860000864
github-ci,candidate-restricted-32-c1,47,1205.7496110001011,1211.9476820003001,1733.919849999893
github-ci,candidate-restricted-32-c1,48,1155.2156530001412,1162.7684380000574,1614.9966950001726
github-ci,candidate-restricted-32-c1,49,1106.1160409999502,1111.964170000192,1740.151670999694
github-ci,candidate-restricted-32-c1,50,1180.9484939999493,1185.268959000041,1696.3781939998626
github-ci,candidate-restricted-32-c1,51,1132.7514699996755,1138.648749999902,1616.8704210003852
github-ci,candidate-restricted-32-c1,52,1120.8157159999246,1127.6295839998056,1670.786367999881
github-ci,candidate-restricted-32-c1,53,1193.559859999823,1199.7443549998934,1711.2477329997091
github-ci,candidate-restricted-32-c1,54,1192.0991280003363,1196.2680770002407,1677.4811640002554
github-ci,candidate-restricted-32-c1,55,1124.394611000298,1129.674279000028,1693.6918139999761
github-ci,candidate-restricted-32-c1,56,1146.7944190003436,1153.4116610000638,1692.4806699998953
github-ci,candidate-restricted-32-c1,57,1129.4137899999441,1135.9667720003017,1696.0810340001444
github-ci,candidate-restricted-32-c1,58,1172.428378999939,1178.4325070002524,1766.8722499997784
github-ci,candidate-restricted-32-c1,59,1188.9499359999718,1194.614951999938,1574.4667499998286
github-ci,candidate-restricted-32-c1,60,1218.980318999911,1223.9884219998203,1633.733938000205
github-ci,candidate-restricted-32-c1,61,1218.5949560002882,1222.8379030002543,1726.4165319998028
github-ci,candidate-restricted-32-c1,62,1119.9594240001716,1124.609337000038,1712.2653810001793
github-ci,candidate-restricted-32-c1,63,1130.5543240000588,1137.76285799986,1596.9452029999047
github-ci,candidate-restricted-32-c1,64,1158.8421389997166,1165.2951849996498,1709.590339999977
github-ci,candidate-restricted-32-c1,65,1137.3191249999763,1141.9022459999724,1669.992949999596
github-ci,candidate-restricted-32-c1,66,1212.4558909999905,1218.9143269997658,1603.7051790003716
github-ci,candidate-restricted-32-c1,67,1132.0722609998484,1138.5986769996634,1840.2934869995988
github-ci,candidate-restricted-32-c1,68,1121.3054039999406,1127.1757739996247,1708.7691110000378
github-ci,candidate-restricted-32-c1,69,1130.9133380000276,1135.4703030001474,1667.333817999861
github-ci,candidate-restricted-32-c1,70,1207.4217469998985,1215.509179000037,1591.2619720002112
github-ci,candidate-restricted-32-c1,71,1151.2027170001602,1158.3406690001539,1742.8029369998512
github-ci,candidate-restricted-32-c1,72,1207.2487909999836,1211.4477170002829,1628.477264999674
github-ci,candidate-restricted-32-c1,73,1207.4303740000687,1213.5104339999998,1629.8678379998819
github-ci,candidate-restricted-32-c1,74,1115.0549100002536,1122.8499870003361,1672.817704999943
github-ci,candidate-restricted-32-c1,75,1198.4365359999174,1205.7587200001763,1650.8074999997007
github-ci,candidate-restricted-32-c1,76,1135.0511559999177,1140.0870709999253,1701.7882090003695
github-ci,candidate-restricted-32-c1,77,1117.7121949999673,1122.6164869999593,1612.902972000029
github-ci,candidate-restricted-32-c1,78,1116.4170219999505,1122.600164999767,1704.0603269997519
github-ci,candidate-restricted-32-c1,79,1134.4653309997739,1140.2914989998862,1640.6960700001036
github-ci,candidate-restricted-32-c1,80,1121.7583419997936,1125.9152389998235,1704.9703569996382
github-ci,candidate-restricted-32-c1,81,1202.3260459995981,1210.079544999644,1644.0776800000094
github-ci,candidate-restricted-32-c1,82,1212.1090669998011,1217.6148989997273,1702.372860000196
github-ci,candidate-restricted-32-c8,0,2321.143771000038,2355.181735999963,14308.128679999982
github-ci,candidate-restricted-32-c8,1,2306.9860680000147,2327.043472000014,15354.375081000057
github-ci,candidate-restricted-32-c8,2,2466.3542340000504,2484.000399000024,13130.50982499999
github-ci,candidate-restricted-32-c8,3,2559.800414000051,2567.1854980000717,16584.680410000034
github-ci,candidate-restricted-32-c8,4,2484.3760459999658,2496.172405999914,16474.21985400001
github-ci,candidate-restricted-32-c8,5,2301.2103249999427,2314.1223540000055,15905.79479600001
github-ci,candidate-restricted-32-c8,6,2182.291216000067,2205.676881000045,16676.727742000025
github-ci,candidate-restricted-32-c8,7,2480.497416999924,2490.303770999958,15570.891133000032
github-ci,candidate-restricted-32-c8,8,2193.0377000001045,2205.587377000029,16274.419225999964
github-ci,candidate-restricted-32-c8,9,2311.6032220000307,2326.1531079999713,14084.915234999926
github-ci,candidate-restricted-32-c8,10,2348.2426829999667,2364.2290639999146,15819.445375999976
github-ci,candidate-restricted-32-c8,11,2459.9732919999724,2471.888331000059,16500.136204999988
github-ci,candidate-restricted-32-c8,12,2394.6927709999954,2405.897137000011,16721.15890700002
github-ci,candidate-restricted-32-c8,13,2416.264632999969,2433.290759999977,16612.359193999964
github-ci,candidate-restricted-32-c8,14,2131.2392500000215,2142.7106230000845,16068.923393999967
github-ci,candidate-restricted-32-c8,15,2267.38770999998,2283.9724039999965,12925.604189000069
github-ci,candidate-restricted-32-c8,16,2463.4305079999876,2480.828846999998,15985.658822000005
github-ci,candidate-restricted-32-c8,17,2617.236660000003,2623.844393000013,16674.895908000053
github-ci,candidate-restricted-32-c8,18,2438.451594000071,2453.461214000072,14654.492774999995
github-ci,candidate-restricted-32-c8,19,2498.233699000025,2511.902732000067,15894.987694999942
github-ci,candidate-restricted-32-c8,20,2248.754946999952,2253.0475039999374,12418.252152000037
github-ci,candidate-restricted-32-c8,21,2579.4774510000025,2589.6504209999875,16386.824056000023
github-ci,candidate-restricted-32-c8,22,2307.253686000081,2315.76945900008,15858.088281000051
github-ci,candidate-restricted-32-c8,23,2522.5551629999927,2535.0948610000614,16159.951503999991
